discovered_at,platform,source,event_id,event_slug,event_title,market_id,market_slug,question,event_type,active,closed,accepting_orders,end_date,volume,volume_24hr,liquidity,open_interest,best_bid,best_ask,last_trade_price,outcome_prices,outcomes,url,matched_keywords,notes
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608608,will-placeholder-bf-win-the-2026-ballon-dor,Will [Placeholder BF] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608610,will-placeholder-bh-win-the-2026-ballon-dor,Will [Placeholder BH] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608612,will-placeholder-bj-win-the-2026-ballon-dor,Will [Placeholder BJ] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608614,will-placeholder-bl-win-the-2026-ballon-dor,Will [Placeholder BL] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608616,will-placeholder-bn-win-the-2026-ballon-dor,Will [Placeholder BN] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608618,will-placeholder-bp-win-the-2026-ballon-dor,Will [Placeholder BP] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608620,will-placeholder-br-win-the-2026-ballon-dor,Will [Placeholder BR] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608622,will-placeholder-bt-win-the-2026-ballon-dor,Will [Placeholder BT] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608624,will-placeholder-bv-win-the-2026-ballon-dor,Will [Placeholder BV] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608626,will-placeholder-bx-win-the-2026-ballon-dor,Will [Placeholder BX] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608628,will-placeholder-bz-win-the-2026-ballon-dor,Will [Placeholder BZ] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608551,will-michael-olise-win-the-2026-ballon-dor,Will Michael Olise win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,102271.51844700001,463.37696500000004,21447.70848,208584.582242,0.066,0.134,0.134,"[""0.1"", ""0.9""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608553,will-khvicha-kvaratskhelia-win-the-2026-ballon-dor,Will Khvicha Kvaratskhelia win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,82963.640574,74.62,14792.63854,208584.582242,0.022,0.023,0.021,"[""0.0225"", ""0.9775""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608555,will-federico-valverde-win-the-2026-ballon-dor,Will Federico Valverde win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,44461.995289999955,35756.90302500001,20048.59596,208584.582242,0.002,0.003,0.002,"[""0.0025"", ""0.9975""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608557,will-desire-doue-win-the-2026-ballon-dor,Will Desire Doue win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,40442.00644999999,1.005,15814.78169,208584.582242,0.009,0.034,0.004,"[""0.0215"", ""0.9785""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608559,will-achraf-hakimi-win-the-2026-ballon-dor,Will Achraf Hakimi win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,34161.01920099999,429.02,34258.08588,208584.582242,0.006,0.007,0.006,"[""0.0065"", ""0.9935""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608561,will-luis-diaz-win-the-2026-ballon-dor,Will Luis Diaz win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,45747.10001699996,35756.90302500001,14186.51055,208584.582242,0.002,0.006,0.002,"[""0.004"", ""0.996""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608563,will-dominik-szoboszlai-win-the-2026-ballon-dor,Will Dominik Szoboszlai win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,77531.802,2041.8200000000002,36590.56437,208584.582242,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608565,will-placeholder-o-win-the-2026-ballon-dor,Will [Placeholder O] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608567,will-placeholder-q-win-the-2026-ballon-dor,Will [Placeholder Q] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608569,will-placeholder-s-win-the-2026-ballon-dor,Will [Placeholder S] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608571,will-placeholder-u-win-the-2026-ballon-dor,Will [Placeholder U] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608573,will-placeholder-w-win-the-2026-ballon-dor,Will [Placeholder W] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608575,will-placeholder-y-win-the-2026-ballon-dor,Will [Placeholder Y] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608577,will-placeholder-aa-win-the-2026-ballon-dor,Will [Placeholder AA] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608579,will-placeholder-ac-win-the-2026-ballon-dor,Will [Placeholder AC] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608581,will-placeholder-ae-win-the-2026-ballon-dor,Will [Placeholder AE] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608583,will-placeholder-ag-win-the-2026-ballon-dor,Will [Placeholder AG] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608585,will-placeholder-ai-win-the-2026-ballon-dor,Will [Placeholder AI] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608587,will-placeholder-ak-win-the-2026-ballon-dor,Will [Placeholder AK] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608589,will-placeholder-am-win-the-2026-ballon-dor,Will [Placeholder AM] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608591,will-placeholder-ao-win-the-2026-ballon-dor,Will [Placeholder AO] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608593,will-placeholder-aq-win-the-2026-ballon-dor,Will [Placeholder AQ] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608595,will-placeholder-as-win-the-2026-ballon-dor,Will [Placeholder AS] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608597,will-placeholder-au-win-the-2026-ballon-dor,Will [Placeholder AU] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608599,will-placeholder-aw-win-the-2026-ballon-dor,Will [Placeholder AW] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608601,will-placeholder-ay-win-the-2026-ballon-dor,Will [Placeholder AY] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608603,will-placeholder-ba-win-the-2026-ballon-dor,Will [Placeholder BA] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608605,will-placeholder-bc-win-the-2026-ballon-dor,Will [Placeholder BC] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608607,will-placeholder-be-win-the-2026-ballon-dor,Will [Placeholder BE] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608609,will-placeholder-bg-win-the-2026-ballon-dor,Will [Placeholder BG] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608611,will-placeholder-bi-win-the-2026-ballon-dor,Will [Placeholder BI] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608613,will-placeholder-bk-win-the-2026-ballon-dor,Will [Placeholder BK] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608615,will-placeholder-bm-win-the-2026-ballon-dor,Will [Placeholder BM] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608617,will-placeholder-bo-win-the-2026-ballon-dor,Will [Placeholder BO] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608619,will-placeholder-bq-win-the-2026-ballon-dor,Will [Placeholder BQ] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608621,will-placeholder-bs-win-the-2026-ballon-dor,Will [Placeholder BS] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608623,will-placeholder-bu-win-the-2026-ballon-dor,Will [Placeholder BU] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608625,will-placeholder-bw-win-the-2026-ballon-dor,Will [Placeholder BW] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608627,will-placeholder-by-win-the-2026-ballon-dor,Will [Placeholder BY] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48802,us-recession-by-end-of-2026,US recession by end of 2026?,609655,us-recession-by-end-of-2026,US recession by end of 2026?,group_or_qualification,True,False,True,2027-01-31T00:00:00Z,1545396.0482419983,160.55259299999997,30936.2486,287625.719449,0.17,0.18,0.18,"[""0.175"", ""0.825""]","[""Yes"", ""No""]",https://polymarket.com/event/us-recession-by-end-of-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,52166,where-will-trump-and-putin-meet-next-584,Where will Trump and Putin meet next?,618496,will-trump-and-putin-meet-next-in-belarus-572,Will Trump and Putin meet next in Belarus?,group_or_qualification,True,False,True,2026-06-30T00:00:00Z,441305.8333349982,10195.670999999998,30445.95647,125663.181603,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/where-will-trump-and-putin-meet-next-584,2026;qatar;saudi,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,52166,where-will-trump-and-putin-meet-next-584,Where will Trump and Putin meet next?,618498,will-trump-and-putin-meet-next-in-finland-772-412,Will Trump and Putin meet next in Finland?,group_or_qualification,True,False,True,2026-06-30T00:00:00Z,158416.6704600007,31299.713879,14327.93086,125663.181603,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/where-will-trump-and-putin-meet-next-584,2026;qatar;saudi,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,52166,where-will-trump-and-putin-meet-next-584,Where will Trump and Putin meet next?,618500,will-trump-and-putin-meet-next-in-russia-594-493-482,Will Trump and Putin meet next in Russia?,group_or_qualification,True,False,True,2026-06-30T00:00:00Z,776563.302620001,13625.194339,42635.64123,125663.181603,0.004,0.007,0.006,"[""0.0055"", ""0.9945""]","[""Yes"", ""No""]",https://polymarket.com/event/where-will-trump-and-putin-meet-next-584,2026;qatar;saudi,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,52166,where-will-trump-and-putin-meet-next-584,Where will Trump and Putin meet next?,618504,will-trump-and-putin-meet-next-in-japan-711-288-527,Will Trump and Putin meet next in Japan?,group_or_qualification,True,False,True,2026-06-30T00:00:00Z,173160.07632800058,1000.0,14874.35359,125663.181603,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/where-will-trump-and-putin-meet-next-584,2026;japan;qatar;saudi,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,52166,where-will-trump-and-putin-meet-next-584,Where will Trump and Putin meet next?,618506,will-trump-and-putin-meet-next-in-united-states-224-875-469,Will Trump and Putin meet next in United States?,group_or_qualification,True,False,True,2026-06-30T00:00:00Z,285354.3665990003,172.24,23980.28988,125663.181603,0.002,0.003,0.002,"[""0.0025"", ""0.9975""]","[""Yes"", ""No""]",https://polymarket.com/event/where-will-trump-and-putin-meet-next-584,2026;qatar;saudi;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,52166,where-will-trump-and-putin-meet-next-584,Where will Trump and Putin meet next?,618508,will-trump-and-putin-meet-next-in-another-country-313-781-734-447,Will Trump and Putin meet next in another country?,group_or_qualification,True,False,True,2026-06-30T00:00:00Z,556734.5728499978,180.1195,23624.82139,125663.181603,0.002,0.003,0.003,"[""0.0025"", ""0.9975""]","[""Yes"", ""No""]",https://polymarket.com/event/where-will-trump-and-putin-meet-next-584,2026;qatar;saudi,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,52166,where-will-trump-and-putin-meet-next-584,Where will Trump and Putin meet next?,618511,will-trump-and-putin-meet-next-in-ukraine-328-474,Will Trump and Putin meet next in Ukraine?,group_or_qualification,True,False,True,2026-06-30T00:00:00Z,280496.6967140013,186.225,24586.79541,125663.181603,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/where-will-trump-and-putin-meet-next-584,2026;qatar;saudi,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,52166,where-will-trump-and-putin-meet-next-584,Where will Trump and Putin meet next?,618497,will-trump-and-putin-meet-next-in-turkey-182-161-789,Will Trump and Putin meet next in Turkey?,group_or_qualification,True,False,True,2026-06-30T00:00:00Z,669407.0759239972,272.851833,21851.25064,125663.181603,0.002,0.003,0.004,"[""0.0025"", ""0.9975""]","[""Yes"", ""No""]",https://polymarket.com/event/where-will-trump-and-putin-meet-next-584,2026;qatar;saudi;turkey,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,52166,where-will-trump-and-putin-meet-next-584,Where will Trump and Putin meet next?,618499,will-trump-and-putin-meet-next-in-switzerland-448-348,Will Trump and Putin meet next in Switzerland?,group_or_qualification,True,False,True,2026-06-30T00:00:00Z,258304.1210770008,1000.0,20410.23025,125663.181603,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/where-will-trump-and-putin-meet-next-584,2026;qatar;saudi;switzerland,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,52166,where-will-trump-and-putin-meet-next-584,Where will Trump and Putin meet next?,618501,will-trump-and-putin-meet-next-in-a-gulf-country-733-116,Will Trump and Putin meet next in a Gulf country?,group_or_qualification,True,False,True,2026-06-30T00:00:00Z,344784.85226099804,1080.1529999999998,34408.65662,125663.181603,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/where-will-trump-and-putin-meet-next-584,2026;qatar;saudi,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,52166,where-will-trump-and-putin-meet-next-584,Where will Trump and Putin meet next?,618503,will-trump-and-putin-meet-next-in-south-korea-582-297-268,Will Trump and Putin meet next in South Korea?,group_or_qualification,True,False,True,2026-06-30T00:00:00Z,237563.82255800045,31299.713879,9730.87338,125663.181603,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/where-will-trump-and-putin-meet-next-584,2026;korea;qatar;saudi,
