library_id,availability,source,platform,market_id,event_category,event_category_cn,event_title,event_title_cn,stage,group_code,match_id,home_team,away_team,market_structure_type,structure_cn,outcome_relation,is_mutually_exclusive,selection_direction,direction_cn,strategy_bucket,risk_tier,rule_check_result,focus_bucket,focus_admission_note,strategy_summary,opportunity_segment,status,price,return_rate,volume_24hr,liquidity,affiliate_url,monitor_trigger,cancel_condition,updated_at
pm-3e6bf8636af04c0d,已上架,polymarket_current_market,polymarket,558948,champion_or_outright,冠军盘,Will Peru win the 2026 FIFA World Cup?,Peru是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,,,Peru,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,AVOID,回避,回避策略,回避,通过,未入选,未经过人工准入,当前规则建议回避；只有状态、流动性或市场结构改善后再重新评估。,risk_avoid,excluded,0.001,99900.0%,105684122.3535,386661245.8941,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-f7f17aa5a6ad73d0,已上架,polymarket_current_market,polymarket,558940,champion_or_outright,冠军盘,Will Portugal win the 2026 FIFA World Cup?,葡萄牙是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,K,,Portugal,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,YES,买 YES,候选池,跨阶段观察,通过,未入选,未经过人工准入,当前模型方向为买 YES；重点复核价格、成交深度和同组互斥关系。关联对象：葡萄牙。,strong_team,hot,0.109,817.4%,2772326.3785,475645.9837,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-74a867133683e406,已上架,polymarket_current_market,polymarket,558971,champion_or_outright,冠军盘,Will Qatar win the 2026 FIFA World Cup?,卡塔尔是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,B,,Qatar,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,保留观察；当前没有明确优势信号。,swing_team,active,0.001,99900.0%,305322.88,16192333.1947,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-3b5820cde5375b91,已上架,polymarket_current_market,polymarket,558972,champion_or_outright,冠军盘,Will Saudi Arabia win the 2026 FIFA World Cup?,沙特阿拉伯是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,H,,Saudi Arabia,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,保留观察；当前没有明确优势信号。,swing_team,hot,0.001,99900.0%,1248479.89,11856966.5897,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-da126cc4e23ce443,已上架,polymarket_current_market,polymarket,558973,champion_or_outright,冠军盘,Will Scotland win the 2026 FIFA World Cup?,苏格兰是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,C,,Scotland,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.003,33233.3%,3042762.9913,12796668.5027,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-24cef43bcbfd2bd0,已上架,polymarket_current_market,polymarket,558965,champion_or_outright,冠军盘,Will Senegal win the 2026 FIFA World Cup?,塞内加尔是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,I,,Senegal,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.008,12400.0%,2561674.9856,4993501.886,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-06e3390d2fac900e,已上架,polymarket_current_market,polymarket,558964,champion_or_outright,冠军盘,Will South Africa win the 2026 FIFA World Cup?,南非是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,A,,South Africa,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,保留观察；当前没有明确优势信号。,high_return_watch,active,0.001,99900.0%,513749.89,11431343.6269,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-7fead0339f8f7db4,已上架,polymarket_current_market,polymarket,558961,champion_or_outright,冠军盘,Will South Korea win the 2026 FIFA World Cup?,韩国是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,A,,South Korea,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.003,33233.3%,2635485.4066,4162832.2429,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-01aafe09a97e5861,已上架,polymarket_current_market,polymarket,558934,champion_or_outright,冠军盘,Will Spain win the 2026 FIFA World Cup?,西班牙是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,H,,Spain,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,YES,买 YES,候选池,跨阶段观察,通过,未入选,未经过人工准入,当前模型方向为买 YES；重点复核价格、成交深度和同组互斥关系。关联对象：西班牙。,mutual_group_high_price_anchor,hot,0.17,488.2%,2526194.5004,1386362.4677,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-9296aa70198a7dea,已上架,polymarket_current_market,polymarket,558980,champion_or_outright,冠军盘,Will Sweden win the 2026 FIFA World Cup?,瑞典是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,F,,Sweden,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.004,24900.0%,2279883.9693,10797446.2333,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-93194fbdb63f2954,已上架,polymarket_current_market,polymarket,558974,champion_or_outright,冠军盘,Will Switzerland win the 2026 FIFA World Cup?,瑞士是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,B,,Switzerland,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,YES,买 YES,候选池,跨阶段观察,通过,未入选,未经过人工准入,当前模型方向为买 YES；重点复核价格、成交深度和同组互斥关系。关联对象：瑞士。,swing_team,hot,0.013,7592.3%,3195153.9465,2052362.0602,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-bd610d7d10fcc169,已上架,polymarket_current_market,polymarket,558986,champion_or_outright,冠军盘,Will Team AG win the 2026 FIFA World Cup?,待定球队 AG是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,,,Team AG,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,AVOID,回避,回避策略,回避,通过,未入选,未经过人工准入,当前规则建议回避；只有状态、流动性或市场结构改善后再重新评估。,risk_avoid,excluded,1.0,0%,0.0,0.0,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-5c2b4f5ca2134ea2,已上架,polymarket_current_market,polymarket,558987,champion_or_outright,冠军盘,Will Team AH win the 2026 FIFA World Cup?,待定球队 AH是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,,,Team AH,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,AVOID,回避,回避策略,回避,通过,未入选,未经过人工准入,当前规则建议回避；只有状态、流动性或市场结构改善后再重新评估。,risk_avoid,excluded,1.0,0%,0.0,0.0,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-3b0cf43db7a90b69,已上架,polymarket_current_market,polymarket,558988,champion_or_outright,冠军盘,Will Team AI win the 2026 FIFA World Cup?,待定球队 AI是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,,,Team AI,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,AVOID,回避,回避策略,回避,通过,未入选,未经过人工准入,当前规则建议回避；只有状态、流动性或市场结构改善后再重新评估。,risk_avoid,excluded,1.0,0%,0.0,0.0,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-136e27eda309b5a1,已上架,polymarket_current_market,polymarket,558989,champion_or_outright,冠军盘,Will Team AJ win the 2026 FIFA World Cup?,待定球队 AJ是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,,,Team AJ,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,AVOID,回避,回避策略,回避,通过,未入选,未经过人工准入,当前规则建议回避；只有状态、流动性或市场结构改善后再重新评估。,risk_avoid,excluded,1.0,0%,0.0,0.0,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-da4ec73a294e9ba7,已上架,polymarket_current_market,polymarket,558990,champion_or_outright,冠军盘,Will Team AK win the 2026 FIFA World Cup?,待定球队 AK是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,,,Team AK,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,AVOID,回避,回避策略,回避,通过,未入选,未经过人工准入,当前规则建议回避；只有状态、流动性或市场结构改善后再重新评估。,risk_avoid,excluded,1.0,0%,0.0,0.0,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-783e02a3f45577f9,已上架,polymarket_current_market,polymarket,558991,champion_or_outright,冠军盘,Will Team AL win the 2026 FIFA World Cup?,待定球队 AL是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,,,Team AL,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,AVOID,回避,回避策略,回避,通过,未入选,未经过人工准入,当前规则建议回避；只有状态、流动性或市场结构改善后再重新评估。,risk_avoid,excluded,1.0,0%,0.0,0.0,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-2a021c00d12014f2,已上架,polymarket_current_market,polymarket,558992,champion_or_outright,冠军盘,Will Team AM win the 2026 FIFA World Cup?,待定球队 AM是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,,,Team AM,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,AVOID,回避,回避策略,回避,通过,未入选,未经过人工准入,当前规则建议回避；只有状态、流动性或市场结构改善后再重新评估。,risk_avoid,excluded,1.0,0%,0.0,0.0,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-cee591ff9afad0e7,已上架,polymarket_current_market,polymarket,558993,champion_or_outright,冠军盘,Will Team AN win the 2026 FIFA World Cup?,待定球队 AN是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,,,Team AN,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,AVOID,回避,回避策略,回避,通过,未入选,未经过人工准入,当前规则建议回避；只有状态、流动性或市场结构改善后再重新评估。,risk_avoid,excluded,1.0,0%,0.0,0.0,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
